id,loan_status
84600,0.003739107665810522
84601,0.012254517486897782
84602,0.049917991436808654
84603,0.04209344332892219
84604,0.020291011610143156
84605,0.01475488890927213
84606,0.02830066421143111
84607,0.005580207555275864
84608,0.9888873716191744
84609,0.998813741763472
84610,0.9867439137935434
84611,0.04642413137974284
84612,0.1693223967507083
84613,0.0018137818088757092
84614,0.000569429195470603
84615,0.00937609351367646
84616,0.9969335749501378
84617,0.027525146479436966
84618,0.007723285325674983
84619,0.0010005152833239277
84620,0.012079651630740979
84621,0.007248144803538888
84622,0.06760196945670742
84623,0.00578002777617624
84624,0.003405140000787042
84625,0.003737078827758686
84626,0.016514787735177203
84627,0.1425680930353501
84628,0.010229398201769853
84629,0.03724601960510658
84630,0.001390920491870303
84631,0.7798798377331437
84632,0.0035476911398939883
84633,0.022160809711849454
84634,0.03850608780705105
84635,0.1312211952955883
84636,0.0013771893715673622
84637,0.005054254313452547
84638,0.002712174636470808
84639,0.009929087427194401
84640,0.014973243852859787
84641,0.0298664180139954
84642,0.003943952566717793
84643,0.11541540701874496
84644,0.0054403834288367404
84645,0.04202843970093474
84646,0.0027995879228935846
84647,0.004616345268557369
84648,0.0071460620939128435
84649,0.021596359004630816
84650,0.023338473445082258
84651,0.012879048210421747
84652,0.015685715340294788
84653,0.005747964346862102
84654,0.005870181448965712
84655,0.011517817103346678
84656,0.0015997130769996844
84657,0.031658922429435826
84658,0.023897900932603237
84659,0.0015217965224160665
84660,0.003405954436861346
84661,0.008377708796787176
84662,0.00048525831850616824
84663,0.9808666600549372
84664,0.005375224344528114
84665,0.0008548647637939796
84666,0.012747691804546286
84667,0.9111680753034852
84668,0.2506126261286463
84669,0.9550922376192328
84670,0.06049425766965855
84671,0.0027212357784492302
84672,0.00021574758134798746
84673,0.05405541983464936
84674,0.001863204553926955
84675,0.0556270747090482
84676,0.19757917233175587
84677,0.009496138875197336
84678,0.10572919412588119
84679,0.23919196146196908
84680,0.026892038558725417
84681,0.03315109127494625
84682,0.0028458248228536483
84683,0.07166481245991355
84684,0.023520309735042186
84685,0.0038315259131006594
84686,0.0046511271521813835
84687,0.010756216680256593
84688,0.5842568761225895
84689,0.0753992939594691
84690,0.0062330419754783786
84691,0.016348295709465496
84692,0.055643317967509875
84693,0.00024139272426742928
84694,0.009482303525835688
84695,0.005333513917078636
84696,0.016749219157462455
84697,0.003884507423170027
84698,0.02546697600025523
84699,0.012013274698515975
84700,0.0005034366535426777
84701,0.008910427176631026
84702,0.004448724714353411
84703,0.047273643713308805
84704,0.006930976110573002
84705,0.6003093913960356
84706,0.007279140887232858
84707,0.003156194039294466
84708,0.9756378731279038
84709,0.02100418012696331
84710,0.009666958982998087
84711,0.0009547736733285391
84712,0.0003788864756570519
84713,0.005357216536303508
84714,0.006596220435031531
84715,0.9098257475241207
84716,0.023119811412582535
84717,0.9948571460443283
84718,0.0846066285887459
84719,0.024593967867141128
84720,0.2127424777753184
84721,0.01095890053632222
84722,0.005835570339924127
84723,0.9988881707951234
84724,0.0027805175560748734
84725,0.9942943345252577
84726,0.001314440144345797
84727,0.0031194478494112844
84728,0.951731742506146
84729,0.01044258855079771
84730,0.1515461710145064
84731,0.000530928121850644
84732,0.006078987585881503
84733,0.007096627144823737
84734,0.0007030718998091179
84735,0.23356919542562374
84736,0.004413809909939616
84737,0.9605008268546893
84738,0.006414612521218541
84739,0.00022763264132919967
84740,0.01205066086735281
84741,0.0017808843439423743
84742,0.002860210486890026
84743,0.058479305733478724
84744,0.002733048197904699
84745,0.007824376744550774
84746,0.004247044494105899
84747,0.049987842797596035
84748,0.010913078109253906
84749,0.9639315926765646
84750,0.03902934370707362
84751,0.07191426837454624
84752,0.36011186764291675
84753,0.0013742789843193205
84754,0.12738548471333971
84755,0.32110017404678237
84756,0.29632401717659096
84757,0.005835617769372067
84758,0.07752116977035003
84759,0.005154948317873404
84760,0.2816898839749428
84761,0.00910254662560764
84762,0.0063309995683854935
84763,0.00514495010516887
84764,0.07242356835686307
84765,0.0046446145656221325
84766,0.1534896674360669
84767,0.005014507725217366
84768,0.0032610136532049885
84769,0.018387991174983274
84770,0.0012636216547331758
84771,0.000388291377995471
84772,0.06044326555993686
84773,0.006835819452807829
84774,0.002547516848955149
84775,0.011578105673229937
84776,0.017872239555043874
84777,0.0010797373454289054
84778,0.06468093109566955
84779,0.9977811037603967
84780,0.9404491418022793
84781,0.980448314256567
84782,0.038508549088812516
84783,0.012119351715332191
84784,0.3654747232629384
84785,0.5279702324107397
84786,0.9839974469180102
84787,0.016402528012903206
84788,0.9953907434837042
84789,0.9912104379412169
84790,0.11467578530800995
84791,0.992931851779066
84792,0.00026223354533038356
84793,0.01768812541396589
84794,0.015729408452690552
84795,0.008403155235172127
84796,0.006916401042342337
84797,0.0007787215912515644
84798,0.005813184987970246
84799,0.0005057441796816522
84800,0.0056812000012857675
84801,0.004317855260869781
84802,0.006563481507862262
84803,0.0012004560768897814
84804,0.02894845343925346
84805,0.0044951420346366604
84806,0.09638922786004545
84807,0.01000410072477258
84808,0.0029994250769311984
84809,0.006348425078006371
84810,0.0032396080596958175
84811,0.9866116023352227
84812,0.04045130187542767
84813,0.004366208270415677
84814,0.791038176058235
84815,0.9637467264904229
84816,0.9477274348729635
84817,0.012339856305814025
84818,0.026859126205730516
84819,0.013443643535448316
84820,0.05718458582981838
84821,0.0015243152037276203
84822,0.0033276552715885686
84823,0.001798130271428741
84824,0.00313435019922941
84825,0.03331088032031094
84826,0.028385011605174634
84827,0.03939654321427778
84828,0.009902086184828568
84829,0.05663721424298489
84830,0.003597510378871855
84831,0.1603419623162886
84832,0.004309501049185011
84833,0.017325514288647394
84834,0.0025852464293132423
84835,0.053788520922920066
84836,0.9775830397896799
84837,0.001283537529811829
84838,0.15746127948385058
84839,0.1839327405978673
84840,0.001127125865785956
84841,0.02717633045176802
84842,0.0032828868295196106
84843,0.0021194697417164917
84844,0.03729868137234729
84845,0.9515128947903451
84846,0.00016550343043138138
84847,0.04663238526913395
84848,0.07774331777125
84849,0.0334289128055211
84850,0.0066695088248713945
84851,0.003118910562617992
84852,0.028318064332693876
84853,0.004822073833629728
84854,0.0031748498015679674
84855,0.04697352711714674
84856,0.00020872047766513498
84857,0.0044393302996072245
84858,0.002045318841827861
84859,0.0132884621254701
84860,0.0005341066266940199
84861,0.002652373299327417
84862,0.9960314720884713
84863,0.01566765564266595
84864,0.12469622288718529
84865,0.034225179587753576
84866,0.000579616073997454
84867,0.026964875603720614
84868,0.048906587877778865
84869,0.03301148473177083
84870,0.02180336686263573
84871,0.0014218571858710765
84872,0.025081334857809112
84873,0.00039289186527322365
84874,0.008559755878310267
84875,0.019073202042200366
84876,0.24889717369682732
84877,0.8154441812599924
84878,0.010685854875396921
84879,0.002519440229299697
84880,0.0037352547174502463
84881,0.03490971541736081
84882,0.017235040207870964
84883,0.003218717787724595
84884,0.0028872910857457978
84885,0.06461926432006851
84886,0.31734977545652865
84887,0.0022274407000731538
84888,0.01526317197450738
84889,0.04744341992250914
84890,0.12606988634857144
84891,0.003248776306849585
84892,0.0767871441331133
84893,0.013506534090477829
84894,0.004826046078823164
84895,0.0007665671187373149
84896,0.004072233151731458
84897,0.0779148896488765
84898,0.002409153556092449
84899,0.12728481574862138
84900,0.06298561198419626
84901,0.008969987276469407
84902,0.013957979827484007
84903,0.9443259465571421
84904,0.009822865754142361
84905,0.08373800121857336
84906,0.014933377280950302
84907,0.06021793683794929
84908,0.008097201008898793
84909,0.057345828139651694
84910,0.0045742528729671526
84911,0.9648416344706912
84912,0.005833758111848885
84913,0.0017242185787699317
84914,0.009247766675847133
84915,0.013269105366876713
84916,0.009016645185959331
84917,0.06053095983729086
84918,0.20161543077362068
84919,0.058359220144966126
84920,0.03219674862606039
84921,0.06400452206088818
84922,0.000289835645786478
84923,0.0002585839062544717
84924,0.006214994543699843
84925,0.005793473711138374
84926,0.9970921496738839
84927,0.0002454965091633684
84928,0.027094588943758033
84929,0.013888262867800052
84930,0.48177075771187283
84931,0.010036590750573959
84932,0.010747617421627668
84933,0.01663270324304414
84934,0.4807896999335195
84935,0.9508291440192829
84936,0.0022198502542948723
84937,0.04690974759209287
84938,0.007910826395227494
84939,0.0024595635939534096
84940,0.012433870710251406
84941,0.02364702390401313
84942,0.01469143594392015
84943,0.0011616569361815802
84944,0.004785272898729914
84945,0.0016938848182446325
84946,0.15756794603867358
84947,0.11790145943825911
84948,0.00030233832560311644
84949,0.01192073884476368
84950,0.0023347743664479657
84951,0.011670821250168656
84952,0.01201665976490609
84953,0.0058977224925581585
84954,0.0020456214573372654
84955,0.01319154114222183
84956,0.02725410925838931
84957,0.002269393147272324
84958,0.0005381195268216098
84959,0.012862851036913286
84960,0.041877413351914604
84961,0.0003350114596644937
84962,0.1671681061603788
84963,0.005310752009036823
84964,0.00048061406587491005
84965,0.007174098776544738
84966,0.010833585409296045
84967,0.07832071545623912
84968,0.007713918076581205
84969,0.006048680536235258
84970,0.9098770712821569
84971,0.004624220776929645
84972,0.9942042463726994
84973,0.0024034036383332458
84974,0.020763293300523407
84975,0.004851608359065939
84976,0.002591154949270338
84977,0.002885923630409982
84978,0.000724562829004393
84979,0.8385698297794556
84980,0.03130072537925548
84981,0.004720814886263991
84982,0.8584213361728188
84983,0.0025464569999394263
84984,0.007026651100059293
84985,0.3172755290661228
84986,0.002690030589046847
84987,0.02242148085456868
84988,0.1305672690884548
84989,0.05707409284354013
84990,0.004745619896272139
84991,0.003048000446867462
84992,0.011791577621118505
84993,0.013203704385270573
84994,0.01044038817486583
84995,0.025560411677705785
84996,0.08757328266853026
84997,0.03038797788559752
84998,0.0053172455675466425
84999,0.9595109721807953
85000,0.009718678196993218
85001,0.004447434453820274
85002,0.02313321370926176
85003,0.0063975671976122216
85004,0.05961152860951659
85005,0.016261570159681188
85006,0.189620304967202
85007,0.9568120373375057
85008,0.0778647749561942
85009,0.21625251768133527
85010,0.016297268095863023
85011,0.0069090109335345415
85012,0.015938829934372362
85013,0.002519583417406508
85014,0.02686405452088825
85015,0.010607798547603138
85016,0.010006478604719123
85017,0.0012313025864062756
85018,0.10821803631937729
85019,0.02233950963868287
85020,0.001634637643129537
85021,0.005770311944393058
85022,0.02486973343901876
85023,0.004297263862997851
85024,0.003718387860607078
85025,0.000186603409339213
85026,0.0019188903501384334
85027,0.004726081545958551
85028,0.13651173133135477
85029,0.09013851942947758
85030,0.013169667182406171
85031,0.002994510149535919
85032,0.0014627627377705298
85033,0.0002806142804397935
85034,0.016867177037703567
85035,0.0008523914342200481
85036,0.9968896381374734
85037,0.011950014439489044
85038,0.030111851300455777
85039,0.010427505116853834
85040,0.8763447418316892
85041,0.00014156356625593275
85042,0.004496702205965349
85043,0.0008597899758464587
85044,0.012035079056573746
85045,0.0031284468071489397
85046,0.003526456795636203
85047,0.03501339236959493
85048,0.003198516959774178
85049,0.008403291092198777
85050,0.0068722101286892295
85051,0.05160584377917886
85052,0.02413185106951958
85053,0.02303077521640126
85054,0.0016616313510220584
85055,0.03453850707532657
85056,0.009739301535329519
85057,0.00020468761098321652
85058,0.003500184670327991
85059,0.00947099781257006
85060,0.014937999396073546
85061,0.9926022066060607
85062,0.9771451241328959
85063,0.006451631783769967
85064,0.0021611762143466957
85065,0.029064051708120774
85066,0.15633402814704025
85067,0.0022444053082595248
85068,0.06372639314904725
85069,0.0009891438754083257
85070,0.9527356202085432
85071,0.04430480016578649
85072,0.024635650570583246
85073,0.005616892014000991
85074,0.013121985745275695
85075,0.01026108630411404
85076,0.03016097942144938
85077,0.0021849647474420234
85078,0.0014391804682055422
85079,0.0027282767137512738
